,actual,predicted_median,lower_bound,upper_bound
48,"[0.2880048711183275, 0.3637101684595088, 0.3734524051146742, 0.2800893038360056, 0.3024152628374264, 0.2626344631621676, 0.4312969352547189]","[0.3905166602576342, 0.2845403686811628, 0.43369724741983995, 0.5616397434932715, 0.47960439701719576, 0.3471283328964143, 0.16213476144444963]","[0.14250124331353445, 0.1966321602597056, -0.042528654248434994, 0.4124075710209224, 0.021425859195456254, 0.13236183632262088, -0.06330670771837271]","[0.6236773018322374, 0.40236843875722844, 0.9322488052473246, 0.7010531313557469, 0.9056021943621144, 0.5424609166819777, 0.3778997165977053]"
49,"[0.263649279480414, 0.2975441445098437, 0.3783235234422569, 0.3196671402476151, 0.3080982342196062, 0.370407956159935, 0.3647249847777552]","[0.30630107721109434, 0.40752629484783137, 0.290556045363518, 0.3353172345343063, 0.2976707701411711, 0.3773450271991305, 0.3240242498636207]","[0.1513696939252811, 0.2980744325523265, 0.22836518479943, 0.22847508994802718, 0.1652753224449605, 0.2678230081411223, 0.06169061004598686]","[0.45905848419743, 0.5037796410706448, 0.3626816654678772, 0.4293141220470355, 0.4269753097807154, 0.5185894642276532, 0.4735863064963929]"
50,"[0.6612543129693526, 0.506190379541303, 0.5796630809823422, 0.4396184290643393, 0.3791353764968541, 0.4089709762532981, 0.4386036127460929]","[0.769103471922558, 0.21655733368218053, 0.6499226324224396, 0.7628659078599458, 0.5035833752162049, 0.4037862536208228, 0.44350774061562726]","[0.5164608336746872, -0.2502294405729694, 0.19144105439055611, 0.4574656695516809, 0.09735065493927325, -0.029566930795536406, 0.2450194864766183]","[1.131621660959056, 0.846013377707732, 1.1930574417445459, 1.0343603649485746, 0.8713115112751852, 0.7788199571907886, 0.6128044084707476]"
51,"[0.5067992693322508, 0.5027400040592652, 0.5260807793789324, 0.5063933428049523, 0.4783844124213517, 0.294905622082403, 0.3016034097828293]","[0.8530663441103914, 0.22357768301394307, 0.5479687288047115, 0.8082910087453099, 0.4474199249802301, 0.3954051521038697, 0.36356957647845856]","[0.44501777152629196, -0.0343437874090905, 0.15791970962524682, 0.6414169287667734, -0.039582291796214863, -0.03201325381568543, 0.17645086104395158]","[1.2486529757411573, 0.5775913024920654, 0.9747985886060038, 1.0300708657701445, 0.7928513331162013, 0.9224497038533066, 0.5839613485689907]"
52,"[0.3742642581692713, 0.4526080779378932, 0.4958392530951898, 0.4658006900750964, 0.4615384615384615, 0.4787903389486503, 0.482240714430688]","[0.3735420874858324, 0.4339390290862208, 0.3192338272041413, 0.421974011889065, 0.42398346489177596, 0.33586068691418197, 0.4120630664426494]","[0.23001584310721238, 0.3557514279728704, 0.19564671522951316, 0.3037154553249744, 0.25366248192207774, 0.253258215145036, 0.21755324457986314]","[0.5239942419037973, 0.5690810315986399, 0.4953906839045248, 0.5411464399174187, 0.6356424355488874, 0.43637653959041, 0.5723356934003118]"
53,"[0.1286787091536431, 0.125634260198904, 0.09782829307895269, 0.10716460320681948, 0.10757052973411813, 0.1073675664704688, 0.12928759894459102]","[0.13252126438168899, 0.19320911353755352, 0.18183427668163982, 0.10112054742869114, 0.29415668422752894, 0.2365133316734019, 0.23029935199964507]","[-0.09663709257682046, -0.021823444198506847, 0.017823855155473745, -0.09741003281493898, 0.1444243848586629, -0.0284118304987519, 0.02816307110509425]","[0.4664438011433416, 0.4292687106491537, 0.3589807628364162, 0.2543676707215504, 0.4311382094500628, 0.46398750063090755, 0.5639766673661878]"
54,"[0.3752790744875177, 0.3247412218388472, 0.5737771463365131, 0.5339963466612543, 0.4643799472295514, 0.449563628983154, 0.4434747310736757]","[0.4391163699416971, 0.40267936390029724, 0.45510437895812894, 0.5486497408889586, 0.4598447826786128, 0.524348967478316, 0.4058596407510554]","[0.28797622582986954, 0.26366918630779, 0.23218372758027803, 0.3295215036177401, 0.3556754753671724, 0.420124732890087, 0.2983473314521941]","[0.6295294660179739, 0.607972932143965, 0.6470755110435384, 0.7901048061525875, 0.5699366509675441, 0.6755900326635333, 0.5425408348028691]"
55,"[0.3503145930586563, 0.3123604627562411, 0.3860361274609296, 0.3178404708747717, 0.3178404708747717, 0.3294093769027806, 0.2969352547188958]","[0.3615103931428196, 0.40322034195819734, 0.3558247999273457, 0.3676559372791632, 0.34048079589826835, 0.3621608921210555, 0.4009747591946104]","[0.2115776311065503, 0.33919430863075667, 0.2680222948548677, 0.28226908663155126, 0.22572418117394513, 0.2652065849491363, 0.19205064366500374]","[0.5064004303392797, 0.4928843692988667, 0.45309891543995934, 0.4725480087690823, 0.46711604037113297, 0.485807964149574, 0.58305131690239]"
56,"[0.5542926730261822, 0.5143089100872742, 0.5526689669169881, 0.5467830322711589, 0.2780596711995129, 0.4524051146742439, 0.5072051958595494]","[0.5876124808270774, 0.38595655241063914, 0.43586518251095296, 0.5518493500960325, 0.5146228137897949, 0.5256219225209978, 0.37611296857145654]","[0.2501531923499256, 0.21118041788889083, 0.19682408651104755, 0.214175043250593, 0.3405549515393069, 0.39230569053223935, 0.24685703938258977]","[0.8606382874233427, 0.5766712070737936, 0.6965519970513319, 0.928162549877382, 0.6187090040453471, 0.6444732466915323, 0.4983808337221658]"
57,"[0.3872539070428252, 0.4534199309924903, 0.3009945199918815, 0.3283945605845342, 0.3890805764156688, 0.4430688045463771, 0.4254110006088898]","[0.3648330894432225, 0.4007130680701198, 0.3473598698826924, 0.35141620156705605, 0.3523839361211049, 0.3530792338762872, 0.3709373835681701]","[0.20109127241628752, 0.3112099449139636, 0.27330615879610987, 0.22613329179982772, 0.16875849720629565, 0.24245375011975895, 0.21274480607713012]","[0.48164767102726036, 0.49836464092537736, 0.4338194225560589, 0.4652358944037632, 0.4959227494446001, 0.4643104006162397, 0.5469167296845391]"
58,"[0.3706109194235843, 0.398010960016237, 0.3815709356606454, 0.3815709356606454, 0.3641160949868074, 0.3722346255327786, 0.7759031865232393]","[0.39743515536694796, 0.440373072753044, 0.3849571259499242, 0.3656844785115439, 0.37799823899082086, 0.4605148018737529, 0.36534373194977865]","[0.27719919852091174, 0.30914469886962614, 0.19276224521740326, 0.20169414829401502, 0.26228226436405033, 0.3365262030612025, 0.23452965310768917]","[0.48956171290226647, 0.5656491454474779, 0.5454135811809209, 0.5499464502979104, 0.5161345781396864, 0.5958546103569732, 0.5185420604510791]"
59,"[0.358027197077329, 0.2819159732088492, 0.2880048711183275, 0.3637101684595088, 0.3734524051146742, 0.2800893038360056, 0.3024152628374264]","[0.4543842363563463, 0.27497216486971754, 0.4415138497912872, 0.5965186039541299, 0.4079969537289595, 0.42075607994079844, 0.10207775406316949]","[0.17675133823902528, 0.16145853583716738, 0.0008650810586067759, 0.43254279270616197, -0.01253428625981512, 0.14697796230238794, -0.12445655877458589]","[0.7598076023874341, 0.3737305594605444, 0.868931140300366, 0.774835297400267, 0.8283001061310533, 0.6304660193143261, 0.3169316003179535]"
60,"[0.2930789527095596, 0.2344225695149178, 0.2139232798863405, 0.2269129287598944, 0.2579663080982342, 0.2453825857519788, 0.3204789933022123]","[0.3309830622663158, 0.47912126534658706, 0.3919206067733679, 0.3154231021208348, 0.43859507747715465, 0.3275374511336794, 0.44426196482685776]","[0.2531663243856479, 0.395890357380961, 0.22895606992464734, 0.20878794345133925, 0.24916080124952278, 0.23685138040937279, 0.309515181151211]","[0.42203064897333104, 0.6195693930749724, 0.5247242232839047, 0.4466329244094454, 0.5765362313396251, 0.4386965847272905, 0.5748536378886724]"
61,"[0.1286787091536431, 0.14511873350923477, 0.16460320681956558, 0.15546985995534812, 0.18307286381164997, 0.1674446925106555, 0.13334686421757663]","[0.12267215297644374, 0.20790739064737715, 0.19395098944715056, 0.1367243065858199, 0.2516512518905958, 0.22371124235712972, 0.2516687546682601]","[-0.0925247534247644, 0.019539431292863618, 0.0225810274958691, -0.05132032089547389, 0.0474045320381154, -0.07577523676860826, -0.021069348986521574]","[0.33082443249089893, 0.3867036666116771, 0.34725863813012015, 0.2807909573442608, 0.3868750938194002, 0.45747586657337097, 0.5154060987408675]"
62,"[0.3038360056829713, 0.437182869900548, 0.3586360868682768, 0.3133752790744875, 0.3277856707935863, 0.3129693525471889, 0.3255530748934442]","[0.3227567598888316, 0.4138094179853589, 0.26324469528231553, 0.35860891735758726, 0.37604138362549766, 0.3283070770439659, 0.31686163048439636]","[0.19173330315656764, 0.3229002273314987, 0.18073117752474632, 0.24252180310733332, 0.20515345320426034, 0.21233084758329224, 0.1646691865333094]","[0.4311960568894672, 0.5108762667162942, 0.36416194451880346, 0.43231354498828534, 0.4930697546499154, 0.4165507350110723, 0.48402734852197826]"
63,"[0.2664907651715039, 0.2642581692713618, 0.2898315404911711, 0.3208849198295108, 0.2754211487720722, 0.358027197077329, 0.3054597117921656]","[0.330052189011782, 0.4680941837923217, 0.28270877223534424, 0.4386431423366025, 0.43620894556757134, 0.28325851471698527, 0.36487172263366624]","[0.12121777830160002, 0.3550947748594081, 0.10176603772436699, 0.35879052801923883, 0.26936969748589934, 0.16215946380961915, 0.19898650683870178]","[0.5198887314026062, 0.5761184305704762, 0.42962120424654554, 0.6163796662856698, 0.6288918773664363, 0.3673140176968213, 0.5453297068050145]"
64,"[0.2979500710371423, 0.310127866856099, 0.3448345849401258, 0.3846153846153846, 0.4254110006088898, 0.3872539070428252, 0.4534199309924903]","[0.33687872627717413, 0.41091807511483047, 0.3005010993183899, 0.3708827567416425, 0.32995072935996933, 0.3462855327558362, 0.3493311688694844]","[0.2337091623982735, 0.3132006784420435, 0.21053463046476634, 0.27143506945170753, 0.1872858272599097, 0.26847169925925474, 0.12525587504083557]","[0.4967964243692915, 0.5157700755493516, 0.4248054022393259, 0.44830662670752136, 0.4487159943149266, 0.46579822891652023, 0.5075887531172824]"
65,"[0.3598538664501725, 0.3448345849401258, 0.3637101684595088, 0.3385427237669982, 0.4388065760097422, 0.3480819971585143, 0.3054597117921656]","[0.3882651872496332, 0.4195540000854775, 0.38839293202950487, 0.35088593002985097, 0.2910253848123633, 0.39154397834446386, 0.4062114584563768]","[0.2597181902804334, 0.34117367360292994, 0.30361773531750974, 0.25931162790450113, 0.17340677207545482, 0.2781071388418896, 0.26400134563997524]","[0.4852986448933203, 0.5184901426173194, 0.464774935962629, 0.44389849359942574, 0.4125488404155803, 0.5036833282687144, 0.6223399828667]"
66,"[0.3129693525471889, 0.3255530748934442, 0.3511264461132535, 0.3961842906433935, 0.3539679318043434, 0.3283945605845342, 0.3545768215952912]","[0.3401819861867522, 0.42161783637194983, 0.3243968442563569, 0.3545493326054074, 0.34588680804108174, 0.33686987400239754, 0.3275646256947919]","[0.22401310668990154, 0.31318722366755053, 0.23286252107008748, 0.26176168532497196, 0.2087831354233281, 0.24688087197316305, 0.1317334908989195]","[0.47140860518879585, 0.5255825717891536, 0.41594118136667685, 0.45764842071479733, 0.4563356442007381, 0.44253959557915734, 0.5127432866285524]"
67,"[0.4586969758473716, 0.3758879642784656, 0.3379338339760503, 0.3620864623503146, 0.504769636695758, 0.5851430891008728, 0.5691089912725796]","[0.45285771243474804, 0.3448638811787021, 0.4241174500855561, 0.44134532460911935, 0.3556771094484644, 0.5616568770461052, 0.3664951485717843]","[0.3005652490632417, 0.26140747940469533, 0.33858362974932615, 0.30919771468447615, 0.26903845600155074, 0.40429670296228737, 0.1825976764569796]","[0.6350360227883345, 0.45024021016790905, 0.5437610658130607, 0.58484247006126, 0.4624910645705714, 0.6970182127091636, 0.5964891801805119]"
68,"[0.482240714430688, 0.4440836208646235, 0.4879236858128679, 0.4203369190176578, 0.370407956159935, 0.4840673838035315, 0.4426628780190785]","[0.4547204819656376, 0.45940720055407885, 0.45683070063874087, 0.39386869915278744, 0.36564848763541397, 0.4289436448130386, 0.49747158484527954]","[0.3458023940110355, 0.3576233178581054, 0.35402114940674834, 0.2396985990087849, 0.28730594446592617, 0.2832635339681703, 0.3376236639565652]","[0.5797103883157109, 0.5427968621264028, 0.5330708135872247, 0.5543286123910574, 0.47046035157720467, 0.5751931055911996, 0.6484675490279692]"
69,"[0.5063933428049523, 0.4783844124213517, 0.294905622082403, 0.3016034097828293, 0.3206819565658615, 0.3271767810026385, 0.3158108382382789]","[0.6999879490422709, 0.25692768736862914, 0.5348485772312892, 0.8462998084807885, 0.3705321418412314, 0.4163308698936209, 0.3346987343003649]","[0.3156688382420652, 0.05023948510192294, 0.16192894382347034, 0.5905643666591351, -0.013573939644283217, -0.12084851990872442, 0.08452994289177768]","[1.1619220413345914, 0.4436597133063319, 0.8607465470714923, 1.1408145600684814, 0.7365547527812363, 0.8144246281223632, 0.5599421962115159]"
70,"[0.1641972802922671, 0.2311751572965293, 0.3178404708747717, 0.2157499492591841, 0.263649279480414, 0.3322508625938705, 0.3192612137203166]","[0.28902120527026876, 0.3374040072801933, 0.1889314702550947, 0.21314044197696635, 0.5443825027708269, 0.17101984237137485, 0.3533817144663875]","[0.02704982569671799, 0.18407915733952498, -0.05739980296833058, 0.042359256525922984, 0.4124738094125571, -0.07223739229638759, 0.22713242568107997]","[0.5111691123024037, 0.48157894636216725, 0.4138524044447957, 0.409346211939223, 0.742869587197165, 0.3437240403755109, 0.5477943609856124]"
71,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6831702859447808, 0.19954148615632447, 0.6473620697026761, 0.7067732142303916, 0.41615965104142466, 0.4385669907737941, 0.4716889520901534]","[0.3407037518809506, -0.2932857980518912, 0.13774882307720443, 0.4940529446450165, -0.10662012022826489, -0.10865587626616013, 0.2630117125139213]","[1.1510649447102874, 0.5493491469609851, 1.1115032956192676, 0.8836222078828457, 1.0864386547104767, 1.0878496216622615, 0.6531895583477956]"
72,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.754779630864788, 0.21225853113276416, 0.525516945304443, 0.6771578218414503, 0.4927077357245179, 0.42941876199654816, 0.44012061319581064]","[0.4002583839832775, -0.1083002862761106, 0.21580761219439024, 0.48941897849692567, -0.02902507101512941, -0.1538122762027309, 0.30352780793899103]","[1.1392340523138844, 0.5675274837407047, 1.0882427124656961, 0.8641001305603784, 1.103103658515004, 0.919241748425828, 0.7156896775650002]"
73,"[0.620864623503146, 0.4871118327582707, 0.4101887558351938, 0.4024761518165212, 0.3949665110614979, 0.2841485691089913, 0.344225695149178]","[0.45349236365672385, 0.3759232797646094, 0.4407561508115549, 0.6133297561355894, 0.45414223452411245, 0.53796420273228, 0.39026750379183833]","[0.23357734359035695, 0.1575244584942136, 0.07292717248360825, 0.32504190610739636, 0.30986057159057667, 0.4153079009278936, 0.2694008568103108]","[0.6695793882899864, 0.5771790205469546, 0.7584004141847934, 0.887775609558092, 0.640774461232817, 0.6728977010847059, 0.5812332041817891]"
74,"[0.3708138826872336, 0.3259590014207428, 0.3359042013395575, 0.3162167647655774, 0.3702049928962858, 0.3446316216764765, 0.4034909681347676]","[0.31852726952530297, 0.38808754821905944, 0.3237506185996151, 0.34008283349321866, 0.4058748004316719, 0.3244554325332971, 0.3545573723691714]","[0.21541463315288537, 0.2762945054093318, 0.20469392137632936, 0.23853257837969935, 0.2456747850586377, 0.19072142968702138, 0.21718890860657766]","[0.45261640021716315, 0.47640470671648394, 0.45048261705970305, 0.44540504719236246, 0.5315720955334947, 0.43300417746480796, 0.5154720870891456]"
75,"[0.7757255936675461, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7012447772116848, 0.32637689344656634, 0.5023079960054055, 0.5208326130427441, 0.5286860756940635, 0.632708655611357, 0.6323439549174852]","[0.4310885971938524, -0.03538675285461196, 0.25455255999245713, 0.3146091390720537, 0.30866156874481787, 0.17691109621067164, 0.44996199660837577]","[0.962004263894644, 0.6915432057684432, 0.7430754990167026, 0.738909286905371, 0.7248911902940922, 0.9529844603320758, 0.7782425447947197]"
76,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7645626141668358, 0.7503551857113863]","[0.7458211441352045, 0.17706352960591015, 0.5324755254466144, 0.7151649522469576, 0.39377378735263935, 0.3769705578620844, 0.4618159261369434]","[0.35869431044172195, -0.16636367302494487, 0.08288766261111458, 0.5461762533228549, -0.1520079156358612, -0.20288273974232746, 0.2803848317126819]","[1.1213889752131563, 0.6082932446373859, 1.061401169937971, 0.8341318560955272, 0.8471589971918854, 0.9310120193557427, 0.7169364441462398]"
77,"[0.3176375076111223, 0.3685812867870915, 0.3385427237669982, 0.3190582504566673, 0.3472701441039172, 0.3277856707935863, 0.4783844124213517]","[0.29979342150891397, 0.3707188108495591, 0.26905594380904446, 0.29270928160068416, 0.3174696979023484, 0.33177034131037647, 0.3612599152824278]","[0.1807326673888676, 0.2633204242174483, 0.19193283444378986, 0.18206319752511776, 0.1887056255788395, 0.19945827550317094, 0.14904159831850514]","[0.4181705495811341, 0.5146897536449512, 0.35136853723246086, 0.4143133112042914, 0.43584255367177105, 0.47979655577650293, 0.5346216970266221]"
78,"[0.3111426831743454, 0.2888167241729247, 0.3736553683783235, 0.4243961842906434, 0.3777146336513091, 0.3533590420133956, 0.4126243149989851]","[0.4104999635470664, 0.38717876207337965, 0.3667024988821993, 0.42920794115656846, 0.41556146744790856, 0.5140783949861802, 0.33381314648627264]","[0.2393978025938889, 0.23471943810551923, 0.14434168613229528, 0.26430765445953563, 0.2868967236857815, 0.42146164450013845, 0.1698457167114668]","[0.5860436491393198, 0.5809692965845934, 0.5937593491642332, 0.7052267068240508, 0.6021719950236122, 0.591500395206562, 0.44468088710619147]"
79,"[0.13760909275421146, 0.12604018672620249, 0.12137203166226912, 0.11893647249847772, 0.10209052161558752, 0.11244164806170082, 0.09234828496042208]","[0.10562667181598095, 0.19707918853898795, 0.18178536231776948, 0.170778147692329, 0.18996127390681375, 0.21150296573924243, 0.2172888116785726]","[-0.055941778344217985, 0.030481593636497217, 0.04703736158258526, -0.014890211624097316, 0.03198151596187698, -0.06066063868209881, -0.06698693667533873]","[0.3160777303799758, 0.4220449215113722, 0.30362310786782837, 0.29929643210139056, 0.3891386588145348, 0.5159670153244056, 0.464235909107657]"
80,"[0.3622894256139639, 0.4278465597726811, 0.440836208646235, 0.5084229754414451, 0.3996346661254313, 0.4195250659630606, 0.4075502334077532]","[0.19009528324382022, 0.29966868977100086, 0.27161239211858124, 0.14037321298727984, 0.3380323138776453, 0.29865641281445027, 0.2849865517143158]","[-0.022599526718879492, 0.10868704511482613, 0.12359921933726381, -0.04768778692827508, 0.1664095535446846, 0.08847482393413375, 0.1290781087272746]","[0.4218470026105115, 0.5747701886765024, 0.3993109266259815, 0.34577825591549677, 0.4611742391955356, 0.45275220242387715, 0.5211074200977883]"
81,"[0.2356403490968134, 0.2112847574588999, 0.2439618429064339, 0.2409173939516947, 0.4911710980312563, 0.4215546985995534, 0.3354982748122589]","[0.3010311486816369, 0.3607650784380503, 0.27302258339983476, 0.3462625754051229, 0.34908539906972047, 0.3547994672732473, 0.27305119740176287]","[0.18869616483195634, 0.2691399116714456, 0.17326341646306398, 0.25563568922230906, 0.2297921215933509, 0.23745571918005398, 0.11182441156054868]","[0.4561308805877828, 0.4683915233133429, 0.41131227377900853, 0.4511650912345264, 0.5218633840159081, 0.4573551585190301, 0.5180997126613618]"
82,"[0.3874568703064745, 0.3446316216764765, 0.3099249035924498, 0.3007915567282322, 0.3911102090521615, 0.4174954333265679, 0.3200730667749137]","[0.3586102885731545, 0.4716693171627184, 0.3739594381463257, 0.3809928458509385, 0.408362417441043, 0.42360428335847444, 0.38729108766872405]","[0.23977869877892827, 0.3603457478708202, 0.1904947351057831, 0.22520219128348629, 0.2597150766163724, 0.3242281748458091, 0.2856534575449145]","[0.45452245199007435, 0.5891657473152299, 0.6160211304486141, 0.5415883723568021, 0.6111169125846733, 0.507190052065442, 0.5491916959015382]"
83,"[0.143089100872742, 0.1420742845544956, 0.14796021920032473, 0.193221026994114, 0.14511873350923477, 0.12035721534402272, 0.11589202354373851]","[0.28982562277222296, 0.20336755610950905, 0.11278508418484617, 0.07969149289591415, 0.39916817505772395, 0.25367117412385864, 0.31004277976152705]","[0.028483767036136864, 0.042817135425457786, -0.004365931518559907, -0.1055178553426126, 0.2860425191289879, -0.03184917670524745, 0.028153651666258606]","[0.5602385204749125, 0.39184775030259816, 0.2503458849157272, 0.23085626909182363, 0.5059186258220232, 0.44408292965386903, 0.5624393222105231]"
84,"[0.13760909275421146, 0.13760909275421146, 0.1445098437182869, 0.1445098437182869, 0.1392327988634057, 0.161964684392125, 0.1514105946823624]","[0.1157972543278794, 0.1880199038115376, 0.19029948547716816, 0.1599832582485017, 0.2333380031571838, 0.24081079396511496, 0.2500777643231925]","[-0.03987953413290374, 0.03815908890759939, 0.06602776492882256, -0.010804887108749939, 0.09255652151879201, -0.0539738324241929, 0.06528637438421603]","[0.3207738870414344, 0.3501466166101608, 0.32475186505690534, 0.28616061775670587, 0.4066339870048851, 0.5966845655882045, 0.43734349922598237]"
85,"[0.3074893444286584, 0.2806981936269535, 0.334077531966714, 0.3953724375887964, 0.3807590826060483, 0.3505175563223057, 0.3817738989242947]","[0.3075787835372604, 0.40090170054042884, 0.3055561694580244, 0.3310758740637502, 0.303590809272534, 0.3668825130821082, 0.3224449449664051]","[0.17426094009537016, 0.3016957112324683, 0.219552092685073, 0.2513684732959519, 0.1744993758267639, 0.2717855666290599, 0.09625552576492352]","[0.45804495479839236, 0.4822965119932748, 0.4095226698051009, 0.43150524266089313, 0.4312475327530071, 0.4639201191815818, 0.5581801902448553]"
86,"[0.5319667140247615, 0.433529531154861, 0.4448954739192206, 0.4558554901562817, 0.4237872944996955, 0.3742642581692713, 0.4493606657195048]","[0.5866421117788261, 0.34261956423848977, 0.4303792276596932, 0.4957391019757883, 0.45921559505230014, 0.583916469288721, 0.3492738020163388]","[0.3583421502152625, 0.2242891403639861, 0.23937007020034098, 0.36329685995975736, 0.34754858370685004, 0.43453660100390534, 0.22183586712503753]","[0.7416205193956398, 0.4428463947591673, 0.5808799558260889, 0.6769081161777113, 0.5501946911852965, 0.7276289349968676, 0.4657941935899955]"
87,"[0.4191191394357621, 0.3371219809214532, 0.2918611731276639, 0.361680535823016, 0.3545768215952912, 0.4317028617820174, 0.3998376293890806]","[0.36776816587861494, 0.43150312950794323, 0.28162189901479506, 0.34956184227682413, 0.43790425352113543, 0.33673890190246375, 0.3967986500659137]","[0.24023889425494058, 0.35228641116027276, 0.1526845183336317, 0.26077310857407704, 0.2862482070651802, 0.23481529708733045, 0.2658235447546824]","[0.4785106662320627, 0.5363944352373229, 0.4032620508483977, 0.44019111465699606, 0.6164497854539173, 0.42727280038819965, 0.530364764330205]"
88,"[0.3336716054394155, 0.3070834179013598, 0.1796224883296123, 0.232392936878425, 0.3572153440227318, 0.3034300791556728, 0.2634463162167648]","[0.42237347253509056, 0.44064314212264266, 0.4325764131438449, 0.39103815519051527, 0.3909331062700689, 0.4671600758197507, 0.41357050489190283]","[0.31010269021593057, 0.3478285794440568, 0.29737799320235614, 0.2570848731397969, 0.2953379227994735, 0.3128535104623484, 0.26348995086620935]","[0.512913337296609, 0.531789268619165, 0.5242815345465897, 0.5297708261422173, 0.5059121028530871, 0.5936402653883724, 0.5620884482566189]"
89,"[0.4073472701441039, 0.1528313375279074, 0.1579054191191394, 0.1236046275624112, 0.12502537040795608, 0.1221838847168662, 0.0935660645423178]","[0.2962405627301236, 0.38592943034494964, 0.29582749878889325, 0.3567579941806163, 0.2683022914982343, 0.40576339818211954, 0.2627583278970672]","[0.15950108738948335, 0.25147127820953097, 0.2076864179236487, 0.2503535243368652, 0.12525257435183146, 0.30098351622636915, 0.07955422567646392]","[0.43967476010388923, 0.5062600435510974, 0.3939870827406657, 0.4414700266194347, 0.41352578807117213, 0.5315384070226865, 0.4678164402467621]"
90,"[0.3730464785873756, 0.3815709356606454, 0.4146539476354779, 0.3068804546377106, 0.3048508220012177, 0.3860361274609296, 0.3395575400852446]","[0.3025426597529267, 0.38209686220168465, 0.33302144161237407, 0.33403819239000676, 0.24474112883371338, 0.3799165094472005, 0.3158631017820498]","[0.18007697114347057, 0.24840074257653713, 0.26725946873768897, 0.2404422283014377, 0.13080118419261233, 0.28063512978333177, 0.12730173150972374]","[0.42352731977031766, 0.5021194849247964, 0.4078036353290688, 0.4145640486481684, 0.3710422377325938, 0.5446739788063966, 0.5001833745167024]"
91,"[0.315201948447331, 0.3604627562411203, 0.3363101278668561, 0.3647249847777552, 0.329003450375482, 0.2695352141262431, 0.2890196874365739]","[0.3467756118369062, 0.42554270010942247, 0.32705281835032374, 0.35347382198287286, 0.31324620911890055, 0.34547164192474106, 0.34825626022760714]","[0.22592652043134967, 0.3331556388314629, 0.23989423016922154, 0.23833912086928574, 0.1850341222126541, 0.22744506994297542, 0.17907217570434097]","[0.4784311575409942, 0.5242025324598713, 0.4081136790521968, 0.47335977310607297, 0.46781094315371274, 0.4660209982932412, 0.5281741611635206]"
92,"[0.4138420945808808, 0.459711792165618, 0.7231581083823828, 0.3969961436979907, 0.3450375482037751, 0.310127866856099, 0.3143900953927339]","[0.39014245916803647, 0.30704545437857866, 0.3976984151725208, 0.6111929435667277, 0.45195257213285195, 0.38911965648807545, 0.18459892508314185]","[0.12730720239567966, 0.2089939058744051, -0.08758448978256889, 0.3798704221982541, 0.018351325149938535, 0.2151031797653902, -0.007793643156485064]","[0.6047591333689523, 0.41666122161627106, 0.8687596929636958, 0.7922854106510149, 0.7925308288986532, 0.5608868170387513, 0.4076428689242757]"
93,"[0.4528110412015425, 0.3572153440227318, 0.3582301603409782, 0.246194438806576, 0.3963872539070428, 0.4191191394357621, 0.3361071646032068]","[0.3993750689943814, 0.3859392847766199, 0.4223048815474425, 0.38470298993113355, 0.342585125876042, 0.46222479032473307, 0.372840254316074]","[0.24030174766273396, 0.28376123200637293, 0.3532601166367196, 0.22127545459540846, 0.20402634961346303, 0.32254107976163215, 0.18285515210680675]","[0.5486928114719134, 0.46711542936407163, 0.5152991127130951, 0.5433622720450567, 0.5341040475320066, 0.6196609369801983, 0.5997892145918189]"
94,"[0.036736350720519506, 0.03003856302009328, 0.02374670184696559, 0.022325959001420703, 0.025167444692510588, 0.0012177795818956727, -5.551115123125783e-17]","[0.13660372339796117, 0.15089312680307349, 0.17228837942659855, 0.12892327738885184, 0.22103790730868714, 0.23043776124592136, 0.22977753575667684]","[-0.05435945388671343, -0.06147206605997585, -4.01463212508224e-05, -0.02489144188053516, 0.08530557656365984, -0.18687011469629328, -0.029436703858294833]","[0.37034636392149684, 0.32088376013575, 0.31418162640147784, 0.3425832263924443, 0.4087767372579083, 0.5642964639737972, 0.505975367222901]"
95,"[0.7759031865232393, 0.7759031865232393, 0.7645626141668358, 0.7503551857113863, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.8021119225780476, 0.21756863327403791, 0.5260380941709248, 0.7057025405601385, 0.35140115732055877, 0.4490156259769881, 0.4820103499199765]","[0.40721844472193086, -0.19037928904071705, -0.05089172291987709, 0.5131957090869111, -0.21707467596059143, -0.2921299627152489, 0.26020459904576954]","[1.1921304321442132, 0.5614278674522348, 1.0681424531657286, 0.959586340125369, 1.0271408703652756, 1.1335325513806638, 0.648430927413383]"
