,actual,predicted_median,lower_bound,upper_bound
121,"[0.4643799472295514, 0.449563628983154, 0.4434747310736757, 0.5380556119342399, 0.5293281915973209, 0.3365130911305053, 0.3162167647655774]","[0.4663858723276572, 0.39936633309876746, 0.41222216988214677, 0.478757507310262, 0.46814367739730023, 0.5640096955361722, 0.4249725701300624]","[0.2825599812892373, 0.22957222614655406, 0.2033134296128355, 0.22920829589129066, 0.3242403446741685, 0.4279711030119268, 0.27647481876684504]","[0.622002784490866, 0.5731488392658926, 0.6425258715820428, 0.7667276017091517, 0.5960593643902228, 0.6915150475288718, 0.5832027773841861]"
122,"[0.3162167647655774, 0.3702049928962858, 0.3446316216764765, 0.4034909681347676, 0.3214938096204587, 0.3464582910493201, 0.2541100060888979]","[0.33090910755138914, 0.41332153487409073, 0.3156911824841432, 0.35352945359555965, 0.3712990607671869, 0.3251757158407772, 0.37289043514992914]","[0.20926766247662626, 0.32717762510118203, 0.188615384897972, 0.26931995396047337, 0.2583999981774002, 0.2350286272409929, 0.19209333869960282]","[0.45836610368466885, 0.531863232199443, 0.4284168944868943, 0.44138196639257926, 0.5164579258908133, 0.43059578468882176, 0.49658807439150676]"
123,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7757255936675461, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6503172655669274, 0.2960167881485035, 0.5395986735531499, 0.5078002836245932, 0.5299023862065526, 0.601722252322763, 0.581066394308442]","[0.4752686430949333, -0.008513020115001324, 0.23781059752540792, 0.2555649467204333, 0.3408924959599775, 0.2543513180160267, 0.3918847482899701]","[0.8535245776078842, 0.5886495599460047, 0.7571248549478943, 0.6920486644178343, 0.6925639477862017, 0.9346574604954734, 0.7603220750483792]"
124,"[0.4012583722346255, 0.4024761518165212, 0.3911102090521615, 0.3811650091333469, 0.389283539679318, 0.4138420945808808, 0.459711792165618]","[0.535688402517585, 0.33115833338443784, 0.5022173122255579, 0.6688957372563706, 0.46658478436975603, 0.43433802800021754, 0.1432615025007006]","[0.2088701497526404, 0.20634231497905284, 0.001319518693752686, 0.3346715325835295, 0.09380997456955847, 0.24726084084891134, -0.03292599679825592]","[0.8005195316936444, 0.45900009831853666, 0.8949004882404472, 0.9657356073720442, 0.8207050531629743, 0.6066919587957267, 0.36662366540189123]"
125,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7645626141668358, 0.7503551857113863, 0.7759031865232393, 0.7759031865232393]","[0.8082050630743527, 0.1691531943749776, 0.6155583887721678, 0.6937634832823283, 0.3984900535216541, 0.4302045872232799, 0.4648298350626592]","[0.3860057347169404, -0.25557161154696123, 0.15551387169639844, 0.5224887881223192, -0.1519373021220803, -0.03734069499080234, 0.2636206641110323]","[1.0870559707007779, 0.5509816821314357, 1.053995209531812, 0.8706454949357596, 0.9422986136265066, 1.1018489763365205, 0.6586557580236274]"
126,"[0.5122792774507814, 0.6103105337933834, 0.6153846153846154, 0.53521412624315, 0.4402273188552872, 0.445910290237467, 0.3521412624314999]","[0.6349616221873292, 0.37466853424258995, 0.48169006464019093, 0.5434589537486081, 0.4830022774551257, 0.5523173980942926, 0.4311822841221798]","[0.4394212133000197, 0.15649854931025878, 0.28834699015578985, 0.34420749251230803, 0.36401794150696937, 0.3753090312093574, 0.26515709363774176]","[0.8425213660423542, 0.5852002153592584, 0.699102150617775, 0.8190635269710165, 0.6294219220005515, 0.7400223625740872, 0.5760767362426736]"
127,"[0.09234828496042208, 0.10107570529734111, 0.12746092957174754, 0.1280698193626953, 0.14958392530951892, 0.1300994519991881, 0.148163182463974]","[0.16191884016599672, 0.2151235175430495, 0.18541531469241013, 0.1590392138739151, 0.2101067323554279, 0.31327279696185273, 0.2812098338328161]","[-0.0652714710469321, 0.02570541993530495, 0.013112723374595792, 0.01053057502416288, 0.048838141280183156, -0.03151425524922624, -0.01707128205441555]","[0.3627822703763641, 0.396136701724158, 0.3024496616815009, 0.3226524819120196, 0.3564238063799939, 0.6608808888010825, 0.4313870535767399]"
128,"[0.3564034909681348, 0.3206819565658615, 0.3448345849401258, 0.3348893850213111, 0.3484879236858129, 0.2930789527095596, 0.2344225695149178]","[0.3711482254785083, 0.4139655227194103, 0.35261589673767485, 0.38903966490234193, 0.44945168753280984, 0.4301307649923855, 0.3647424237954738]","[0.1972975768259301, 0.2953464706847162, 0.18675626717927116, 0.23292566050784766, 0.27563713989182714, 0.31386847302911486, 0.22197290072516523]","[0.5081806781275761, 0.5439186959206977, 0.5542290773254455, 0.536067873382736, 0.6062274164027196, 0.5577744956893315, 0.5255132781379384]"
129,"[0.3277856707935863, 0.4783844124213517, 0.4493606657195048, 0.3876598335701238, 0.3131723158108382, 0.3188552871930181, 0.287598944591029]","[0.32963485527662956, 0.37787697916970336, 0.3023874770747281, 0.3097671664542878, 0.2850196578376812, 0.38048445472842096, 0.2932135803840458]","[0.157504052604507, 0.2367588398439837, 0.25083479915727114, 0.17730473561678708, 0.15090885713078642, 0.26424385039877496, 0.09497028952763076]","[0.4656697259609297, 0.5007676548049389, 0.35131797100659173, 0.43614753158197, 0.4139932820914894, 0.5061240540380079, 0.5210118994218192]"
130,"[0.4022731885528719, 0.4006494824436777, 0.2880048711183275, 0.2959204384006494, 0.360259792977471, 0.430688045463771, 0.3620864623503146]","[0.42792385294755036, 0.5026019238338021, 0.5350524904064095, 0.4986014987880413, 0.44691920297100973, 0.359522098482029, 0.515375418947793]","[0.25544038810374503, 0.3997516408097044, 0.33572101445950253, 0.3635944130731967, 0.20207231701328557, 0.2076745210291338, 0.3487062445286678]","[0.5670835434294667, 0.6234048945261657, 0.7438541283183304, 0.7136484433298724, 0.6387967807405005, 0.4949164360315851, 0.6731977912045257]"
131,"[0.3813679723969961, 0.3913131723158108, 0.3564034909681348, 0.3206819565658615, 0.3448345849401258, 0.3348893850213111, 0.3484879236858129]","[0.366265643325446, 0.39504474486736324, 0.34510383985328097, 0.3872378820743493, 0.3974907035629781, 0.4995827400884544, 0.2710200695363168]","[0.2278153464921029, 0.24319881345938427, 0.13008872488757067, 0.22088067515075985, 0.2557140858518683, 0.36583721579890427, 0.13951722725497248]","[0.5312674874779699, 0.5091947295808248, 0.5548868412062102, 0.6143337657021117, 0.5736399491612616, 0.5741639133334624, 0.4074057538897297]"
132,"[0.4893444286584128, 0.5122792774507814, 0.6103105337933834, 0.6153846153846154, 0.53521412624315, 0.4402273188552872, 0.445910290237467]","[0.6121328734621282, 0.39976075987235443, 0.5191226487599758, 0.5296774467901662, 0.48706258445165984, 0.5342179297761218, 0.43675236654318494]","[0.4045491876582938, 0.16892742444237793, 0.3016049172783584, 0.2645711732764619, 0.41088929648548195, 0.34366388337551435, 0.307499367352801]","[0.7687029275532908, 0.5894441792315441, 0.7081700133337172, 0.8007777642945026, 0.6214992979760177, 0.7505494612160328, 0.5716210535679558]"
133,"[0.5737771463365131, 0.5339963466612543, 0.4643799472295514, 0.449563628983154, 0.4434747310736757, 0.5380556119342399, 0.5293281915973209]","[0.4088729730219009, 0.40980398770574167, 0.39773383165957316, 0.4998504160463115, 0.4156970845294163, 0.5248106221296962, 0.31960578565335696]","[0.27419690668746804, 0.24985994696872713, 0.21814878413918717, 0.1489697448635872, 0.2966660517133219, 0.42744366194675953, 0.20344859935246826]","[0.6315830716120551, 0.5684402945979415, 0.626593036869544, 0.7971135139756022, 0.5609247593973922, 0.6309351668985717, 0.43827641782656424]"
134,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7717299464894747, 0.21986277667689974, 0.5380425608338367, 0.7151817372365691, 0.3786196172759631, 0.4207100863255302, 0.464415404571906]","[0.3111517293103436, -0.25689151730537124, 0.11413762548631651, 0.5021925435894421, -0.29479176675616897, -0.017220957377062585, 0.25785154266389765]","[1.1770143028700424, 0.6026210107662224, 1.0701647727456904, 0.8836092036476487, 0.9628230759785534, 1.0384764118932024, 0.6695907361284177]"
135,"[0.4229754414450984, 0.4879236858128679, 0.4079561599350517, 0.4958392530951898, 0.4944185102496448, 0.389283539679318, 0.3641160949868074]","[0.427317237064644, 0.4472333270267823, 0.4555496508231543, 0.4756107312095764, 0.40512468163101306, 0.46443631368967575, 0.5121496120596754]","[0.30575624014190417, 0.30937193787130757, 0.3015296120283997, 0.2139161463661575, 0.2281750058987175, 0.30076605909795046, 0.3844162776536512]","[0.5426866601277923, 0.6324797088858531, 0.6228694624728109, 0.658569656810263, 0.5180352416247799, 0.5890093646140251, 0.6451695917951624]"
136,"[0.3448345849401258, 0.3348893850213111, 0.3484879236858129, 0.2930789527095596, 0.2344225695149178, 0.2139232798863405, 0.2269129287598944]","[0.33629390088112077, 0.4660363369968584, 0.4007266403289535, 0.31750429726048246, 0.4260877598393897, 0.3991942384176895, 0.37702173578562687]","[0.2361921808599425, 0.3430195058038335, 0.18474309981902373, 0.18598483578974412, 0.2861292610614121, 0.2564842547865591, 0.24064569222615195]","[0.4544572818936013, 0.5708871482714376, 0.5523053411910525, 0.4826130319435218, 0.6208726954772957, 0.5051792593609055, 0.5364516379550592]"
137,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.4117832169509932, 0.4449955827188542, 0.4373890872762744, 0.40192962726155607, 0.4371585055297178, 0.4617703692210013, 0.5469742050926627]","[0.304023880513934, 0.31324255582937, 0.2789016658710883, 0.22644775438709905, 0.31120164881312495, 0.2969283398934496, 0.39142223884625815]","[0.5354270020486012, 0.5804899080094523, 0.5821113003594438, 0.5915510108553463, 0.5256787714352495, 0.6063532059278687, 0.7220497498705367]"
138,"[0.375482037751167, 0.3799472295514511, 0.3328597523848183, 0.3626953521412624, 0.3742642581692713, 0.4526080779378932, 0.4958392530951898]","[0.3418988252682402, 0.4731117048779257, 0.3157474654206005, 0.32029564822394974, 0.4025911714732693, 0.32259241812205064, 0.4131990187686066]","[0.22581578863365417, 0.3711179104548101, 0.19645956913379117, 0.23134253870597596, 0.28235610045427884, 0.2304965126853142, 0.2510599652536941]","[0.43190668806765886, 0.6372466696789525, 0.45095062780785494, 0.4260396870670916, 0.5297576248162892, 0.4078330142102634, 0.5304013670557268]"
139,"[0.2662878019078546, 0.2886137609092754, 0.2768418916176172, 0.390704282524863, 0.3074893444286584, 0.2806981936269535, 0.334077531966714]","[0.3157557236074013, 0.41043784791297927, 0.3425730886906555, 0.3438674541655228, 0.291509852397189, 0.39120837869955966, 0.3795075348791886]","[0.19627711262212227, 0.3242394913624449, 0.2616412690680576, 0.24444458015843903, 0.16640567994723018, 0.28475967405410063, 0.17968154937646705]","[0.4599760668728262, 0.5284836867306058, 0.4163552040765671, 0.4591516237439548, 0.4344068575113658, 0.47674637740961345, 0.5781745633252603]"
140,"[0.4396184290643393, 0.3791353764968541, 0.4089709762532981, 0.4386036127460929, 0.4755429267302618, 0.3836005682971382, 0.4720925512482241]","[0.7221380029919312, 0.32544063359635944, 0.7346958794771599, 0.7989887251338772, 0.4944321193327427, 0.47421664896482857, 0.4379493850173936]","[0.3917375269019506, -0.14858204243218126, 0.3172134019694324, 0.525472879539372, 0.09978263863670511, 0.06987109658964918, 0.2035582689202381]","[1.0184068564220263, 0.7108745887705606, 1.255816827095317, 1.1188074272395094, 0.8304280061313485, 0.9512701463128379, 0.5996138460672724]"
141,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6400044074063769, 0.31013988653672864, 0.7041989995808995, 0.45586730166170963, 0.5888625216378167, 0.4287390948363371, 0.696638607001344]","[0.4813785299057094, -0.3002860656064787, 0.35375341102972274, 0.19676240142080775, 0.1602257673965558, 0.11756508654249592, 0.5147838165255929]","[0.8806467561380922, 0.9000547610356375, 1.045436746625607, 0.8421258858231928, 0.8283525226242344, 0.8460993665381826, 0.8257264723229761]"
142,"[0.53521412624315, 0.4402273188552872, 0.445910290237467, 0.3521412624314999, 0.4282524862999797, 0.5542926730261822, 0.5143089100872742]","[0.5446667782376625, 0.3899777434789653, 0.490003388740772, 0.592427806029902, 0.5071035882560526, 0.6081972822366726, 0.46054644497222563]","[0.38340904670710596, 0.08793934569675743, 0.3019746851069832, 0.2516796174468945, 0.35064926859225526, 0.39906075499848886, 0.36249919850538553]","[0.8029266625735267, 0.803415053810561, 0.7686591940784773, 0.8594341712846507, 0.671172889308651, 0.8035170017494269, 0.6232887789842714]"
143,"[0.10472904404302819, 0.09559569717881061, 0.12198092145321687, 0.11650091333468643, 0.11264461132535009, 0.10858534605236453, 0.09072457885122792]","[0.15182456412924542, 0.21999091908320922, 0.18212387568163296, 0.1300616942321155, 0.21317125443227847, 0.26878615689210206, 0.2669502094872356]","[-0.014419899467654873, -0.004767392522211922, 0.008508198355150098, -0.033946800221693496, 0.06722950588397725, -0.01690594428658959, -0.016483477311129313]","[0.3760769361874867, 0.42758516263504043, 0.31377982984932445, 0.27152611414761657, 0.37279918487036046, 0.5300423577751467, 0.4829758923478826]"
144,"[0.1944388065760097, 0.198295108585346, 0.2007306677491374, 0.2049928962857722, 0.1806373046478587, 0.139435762127055, 0.1508017048914146]","[0.33967284117336366, 0.4148198502471857, 0.18721183655694953, 0.3770179241502798, 0.5412823770891668, 0.22854880221594082, 0.2995024059110173]","[0.12764523331126254, 0.2503924109133614, -0.14928144399854687, 0.24151133066009894, 0.28092098213361005, 0.11112244294267348, 0.18901448068465923]","[0.5004758836135467, 0.5978822275525809, 0.4562812847690131, 0.519941254817924, 0.7325682007154471, 0.3507754949316218, 0.46527468616779377]"
145,"[0.4430688045463771, 0.4254110006088898, 0.4294702658818753, 0.4666125431296935, 0.373249441851025, 0.3633042419322103, 0.2918611731276639]","[0.3722770209739109, 0.4159284357734046, 0.3648703798911441, 0.34869210110010673, 0.31740214434133324, 0.40483298935946943, 0.33834664183585766]","[0.21649967125678307, 0.3358002152436811, 0.29513345161065907, 0.22839609647200923, 0.19068754753826908, 0.30046777485655807, 0.11035898224311469]","[0.493465259442207, 0.5148342261026564, 0.4478266326148012, 0.4461418710599789, 0.44354715509389875, 0.5076272812127033, 0.5532488676065112]"
146,"[0.3188552871930181, 0.339151613557946, 0.3308301197483255, 0.3562005277044855, 0.2815100466815506, 0.375482037751167, 0.3799472295514511]","[0.36674511428052115, 0.40471220120374995, 0.3538330524265997, 0.3164909246425852, 0.3778065594957114, 0.3677125146885071, 0.34977156347731786]","[0.2636904248780197, 0.29456623191829934, 0.22844222243830029, 0.21034914788534798, 0.24377380945860652, 0.24822188481645613, 0.2239878749440264]","[0.4504125612196608, 0.516352914324963, 0.47297795805724385, 0.41529413958682615, 0.48576745997741766, 0.5031353711112949, 0.5035680327833725]"
147,"[0.3777146336513091, 0.3533590420133956, 0.4126243149989851, 0.3624923888776131, 0.4325147148366146, 0.4729044043028212, 0.4377917596914958]","[0.36784656414089795, 0.4448455901157306, 0.4163645025642132, 0.38461921778914815, 0.4082212911233989, 0.4159945757835869, 0.415616642012085]","[0.20071914702518456, 0.3139238591405047, 0.1963010991679788, 0.21143117518716778, 0.2521220247055678, 0.2852165439780111, 0.21923341295211246]","[0.49193373735618307, 0.5511611921157588, 0.6545847744091828, 0.5539568698151501, 0.6518273323301133, 0.5075653194317313, 0.5331306747190059]"
148,"[0.3249441851024964, 0.3813679723969961, 0.3913131723158108, 0.3564034909681348, 0.3206819565658615, 0.3448345849401258, 0.3348893850213111]","[0.42245789873033646, 0.37045341205421684, 0.36225464912412686, 0.4579702499191717, 0.4171724080649216, 0.5078909363620978, 0.30477547767248037]","[0.2702886792417655, 0.23917486087439657, 0.10969212359637937, 0.23234180760443893, 0.23082696606192918, 0.4072806643516744, 0.1636932262033177]","[0.5641441929552609, 0.5466443747894606, 0.5956512851712601, 0.6420173282175863, 0.5803326188416574, 0.6263050720895923, 0.43374968832417743]"
149,"[0.3890805764156688, 0.4430688045463771, 0.4254110006088898, 0.4294702658818753, 0.4666125431296935, 0.373249441851025, 0.3633042419322103]","[0.35832613875808994, 0.4187362332420626, 0.35996090654726753, 0.3731550102208182, 0.32221691014864684, 0.3699999311401483, 0.37050713572622207]","[0.21243265326351046, 0.3383289639237692, 0.26883006820229693, 0.25908357103608476, 0.1876599872745394, 0.28118211810388555, 0.17229705583708638]","[0.4725897512952536, 0.5032218934647179, 0.4319292949068969, 0.481465810633897, 0.4587523059126998, 0.4897934761366624, 0.5519096671945827]"
150,"[0.4209458088086056, 0.4586969758473716, 0.4426628780190785, 0.4694540288207834, 0.4475339963466612, 0.4420539882281307, 0.4566673432108788]","[0.5988088116821624, 0.2550867775311728, 0.5565007296786828, 0.5334097831119259, 0.44337539607113235, 0.588874435101176, 0.5250482500529169]","[0.4201678737871192, 0.0704916997255296, 0.406699575700635, 0.34638777424739886, 0.29078566255733923, 0.3906483287282883, 0.3155140264269663]","[0.7714913897501311, 0.4663418949970321, 0.7075198395427349, 0.7455990810999313, 0.5652616580815547, 0.8169281668200169, 0.7028533425253278]"
151,"[0.3860361274609296, 0.3395575400852446, 0.2989648873553887, 0.3838035315607875, 0.3771057438603613, 0.4229754414450984, 0.3338745687030647]","[0.32245816979294567, 0.42017661448823845, 0.3332092160086515, 0.34983860902121017, 0.2716725366056028, 0.3787197614535004, 0.3425458365784385]","[0.20546249347558998, 0.30895670773852396, 0.226993038436196, 0.24865878371125033, 0.10838468390837475, 0.25067303871672675, 0.16138965555788756]","[0.4347774429791892, 0.5027311632463445, 0.4319390512258397, 0.4276200316638761, 0.42647252351650156, 0.5277860260970407, 0.5040486567586819]"
152,"[0.2975441445098437, 0.3783235234422569, 0.3196671402476151, 0.3080982342196062, 0.370407956159935, 0.3647249847777552, 0.3730464785873756]","[0.30443423556899724, 0.39402383011930076, 0.2838480138649579, 0.31716608550092, 0.31196377508334505, 0.37710125720150184, 0.33607908515802515]","[0.20459039777383653, 0.26767580649335304, 0.17614081890156122, 0.22008107729871762, 0.17500442533286, 0.2509998061863983, 0.09143850765637623]","[0.42435767896096993, 0.5162581402470501, 0.3493511721607515, 0.4394743254239819, 0.5005798147229548, 0.5282681537372245, 0.48295221178575987]"
153,"[0.3996346661254313, 0.4195250659630606, 0.4075502334077532, 0.3091130505378526, 0.3736553683783235, 0.3673635072051958, 0.3998376293890806]","[0.2780978333039582, 0.3223988615003359, 0.40866074515832806, 0.304086902068336, 0.2182940284911237, 0.35305890639627185, 0.3290598017016426]","[0.16463253303500786, 0.1617453946137782, 0.32988325341474634, 0.09582152199242838, 0.0917220000313771, 0.13594339612567918, 0.16014452653651548]","[0.3812343455570689, 0.4779294420959106, 0.5002254954685657, 0.5105895710440556, 0.3289815237442118, 0.5389283796687199, 0.5134830292957178]"
154,"[0.3320478993302212, 0.3288004871118327, 0.2729855896082809, 0.325350111629795, 0.3133752790744875, 0.3342804952303633, 0.3815709356606454]","[0.2945960910297303, 0.3216758551216932, 0.4063256053220408, 0.3652883684308885, 0.09843939430536897, 0.5573320521900219, 0.255679693368271]","[0.1989343464167897, 0.19456790883509828, 0.3542512562242847, 0.20584959703312136, -0.031339457775788504, 0.3433995688824899, 0.013281703365484343]","[0.3901570685920077, 0.4842168629334055, 0.4582323975115114, 0.5169530495208536, 0.19990993947613625, 0.7321737630598779, 0.48417576245586746]"
155,"[0.3663486908869494, 0.3176375076111223, 0.3685812867870915, 0.3385427237669982, 0.3190582504566673, 0.3472701441039172, 0.3277856707935863]","[0.29518954071338344, 0.343248349236974, 0.26678975339193006, 0.3012522350633043, 0.31496801541529346, 0.3394819203186774, 0.3000284522681428]","[0.16870794834014707, 0.21802335206402887, 0.18041944058603862, 0.1813249119819697, 0.16066948782210264, 0.21797249262462812, 0.1042582451541833]","[0.4455527886613219, 0.46703324431639476, 0.3534574707338091, 0.42046046990459246, 0.4293098878904835, 0.4660618568376244, 0.5197181249443561]"
156,"[0.6224883296123401, 0.6206616602394966, 0.4862999797036736, 0.53521412624315, 0.5067992693322508, 0.5027400040592652, 0.5260807793789324]","[0.8589872684091586, 0.22673106130459073, 0.6204254668939201, 0.8027706893490862, 0.4859512035073156, 0.5078433445508237, 0.4596579491072427]","[0.5077268925917734, -0.16921747044545737, 0.21957681245293875, 0.6100382596773062, -0.12134257876856219, -0.0984888907395477, 0.23495106932397386]","[1.2004951940632058, 0.5389751706920631, 1.0193673004473875, 1.0162386369596828, 1.1642321361296126, 1.1136746945696434, 0.6707916293373901]"
157,"[0.4729044043028212, 0.4377917596914958, 0.4396184290643393, 0.5084229754414451, 0.4946214735132941, 0.4229754414450984, 0.4879236858128679]","[0.34938815359293307, 0.5016323202315879, 0.40657345481002216, 0.4101972492223043, 0.3982708114807919, 0.3648637853131753, 0.45498660870288243]","[0.2132123371623968, 0.3608080502613289, 0.23309626970693176, 0.23702594979685393, 0.23875212925694755, 0.2468407378564771, 0.3371311545991551]","[0.4603099394137617, 0.6161258248337182, 0.5765808875025082, 0.5921671570121791, 0.5594369601311688, 0.472984720717353, 0.6121627449218277]"
158,"[0.2344225695149178, 0.2139232798863405, 0.2269129287598944, 0.2579663080982342, 0.2453825857519788, 0.3204789933022123, 0.3263649279480414]","[0.31018291650742136, 0.481634433490468, 0.37825443674515147, 0.3434581439119688, 0.4454949350361482, 0.32326607750496583, 0.39142075749184346]","[0.16333853143428204, 0.3296918205564826, 0.19258877388141513, 0.21483085337585542, 0.1956539221142924, 0.2088180031656103, 0.29349200301628975]","[0.42908129076012824, 0.6217213685429972, 0.5708813006513329, 0.4958965389905959, 0.5956613953273462, 0.4291199337246981, 0.5234252668991488]"
159,"[0.358027197077329, 0.3054597117921656, 0.3663486908869494, 0.3176375076111223, 0.3685812867870915, 0.3385427237669982, 0.3190582504566673]","[0.33272842347741105, 0.36634198475001994, 0.25999568352401026, 0.33925686374949526, 0.39122550957063584, 0.3149576385535574, 0.31345254523473837]","[0.15046882551646995, 0.215250618134178, 0.1685847516331917, 0.24411977075054928, 0.24938277516273802, 0.21199858568288973, 0.10625083878063118]","[0.5294176900272853, 0.4797263471387122, 0.39699985356095824, 0.47269729893649515, 0.5045981193389614, 0.4304129412866736, 0.5287215983358559]"
160,"[0.482240714430688, 0.2815100466815506, 0.1607469048102293, 0.4073472701441039, 0.1528313375279074, 0.1579054191191394, 0.1236046275624112]","[0.2970151218910606, 0.38704038401552016, 0.3364188356215222, 0.3305259099264697, 0.20680939750579663, 0.42682732367275383, 0.3742567626640241]","[0.18646208030530784, 0.2609662641249749, 0.24745746633829832, 0.22931545401764575, 0.07985750851849455, 0.3079296755169509, 0.1383826212726078]","[0.39437429309383354, 0.47868689134218984, 0.4248959371259152, 0.42671936138846134, 0.3242992445755042, 0.5544790831944915, 0.5336911587858697]"
161,"[0.4079561599350517, 0.4958392530951898, 0.4944185102496448, 0.389283539679318, 0.3641160949868074, 0.4288613760909275, 0.3458494012583722]","[0.4430858837846996, 0.472654435280645, 0.47757379924371834, 0.44751576411803573, 0.42674567318887213, 0.505719455204724, 0.4759226361082049]","[0.2862108124019931, 0.33970340560197454, 0.2863878763258884, 0.19739148540070106, 0.299772216653734, 0.32491423151998633, 0.3243860650817354]","[0.5936759397320502, 0.6134231670804376, 0.6428599769402978, 0.7210729691934493, 0.524816302043609, 0.6263354935326195, 0.641613727306364]"
162,"[0.3590420133955754, 0.4426628780190785, 0.3831946417698396, 0.4012583722346255, 0.4024761518165212, 0.3911102090521615, 0.3811650091333469]","[0.5045293193039879, 0.3128185171669951, 0.4218051178857663, 0.7222997331664603, 0.4620643123422226, 0.5129968536876126, 0.21457534016507357]","[0.1425607142165949, 0.17274632614274513, -0.07886447570315613, 0.35522956826984714, 0.10704277116114241, 0.27190868129319484, -0.0031893470743575847]","[0.8606150590339783, 0.46526070170149086, 0.8336921899321118, 1.0293974606714476, 0.78020550214367, 0.6668890752902585, 0.40896190001856625]"
163,"[0.0925512482240714, 0.124213517353359, 0.1524254110006088, 0.12746092957174754, 0.1436979906636898, 0.143089100872742, 0.1420742845544956]","[0.34251506591265163, 0.2595898419859451, 0.1203551647178005, 0.152880527397553, 0.4504448548720505, 0.15741206158945503, 0.31925581611822185]","[0.08759911280739263, 0.16343802201692265, -0.08292802153192086, -0.02820071557664583, 0.32313741158719755, -0.03972183335039575, 0.1018704766239738]","[0.52080877562966, 0.40743000171410454, 0.3136350040574849, 0.3167530011904746, 0.5996845152138373, 0.41770436665873095, 0.5587949322927619]"
164,"[0.3338745687030647, 0.3054597117921656, 0.2662878019078546, 0.2886137609092754, 0.2768418916176172, 0.390704282524863, 0.3074893444286584]","[0.3512310250437713, 0.4193177486236557, 0.3437943672401012, 0.33981206752444965, 0.29793833816576104, 0.3749302917760127, 0.38531246634516036]","[0.23623813851655112, 0.3279640808338542, 0.26591756280378537, 0.20668436740006582, 0.14925518221936493, 0.24444562314027918, 0.21051270292786867]","[0.5062561397795318, 0.5019665052432348, 0.4403938469582255, 0.455223883589133, 0.40026375999754155, 0.47308674872471107, 0.5373828979616775]"
165,"[0.4006494824436777, 0.2880048711183275, 0.2959204384006494, 0.360259792977471, 0.430688045463771, 0.3620864623503146, 0.4828496042216358]","[0.4164886772095151, 0.47754372556441543, 0.4675304848010647, 0.5629919702603339, 0.43524197575516566, 0.39242766067580237, 0.4777480127071402]","[0.21528215535171144, 0.34706358624003786, 0.23412579808342499, 0.32690623540648167, 0.1968880303159158, 0.29575747437165734, 0.3101093525615221]","[0.6109334061305215, 0.6242350299209423, 0.665454709977364, 0.7701573257474805, 0.6256619391580606, 0.5409208842212959, 0.6384567286889379]"
166,"[0.3572153440227318, 0.3582301603409782, 0.246194438806576, 0.3963872539070428, 0.4191191394357621, 0.3361071646032068, 0.2725796630809823]","[0.39652340084653914, 0.37701973423088975, 0.4499578807515995, 0.4115276021486109, 0.3580724846309994, 0.49897814332187984, 0.3974548728024282]","[0.2570094888333415, 0.28999756014509437, 0.3606451642190183, 0.2658570189024481, 0.18961378258713715, 0.369634424461078, 0.15263250680043355]","[0.5128804770095632, 0.46584467480113356, 0.5461988855024346, 0.5499583241360033, 0.4704866053699263, 0.5980592750215517, 0.6078434478425081]"
167,"[0.3123604627562411, 0.3860361274609296, 0.3178404708747717, 0.3178404708747717, 0.3294093769027806, 0.2969352547188958, 0.2969352547188958]","[0.3655014147920379, 0.42821155472214195, 0.33880196462433715, 0.34412398940502226, 0.3238918264112293, 0.3509043291328374, 0.3718639463133926]","[0.22882254428871618, 0.3434006081724577, 0.24574720226311683, 0.24727640442180573, 0.17654161347438135, 0.23589699616102147, 0.19384854449718056]","[0.44900555657233404, 0.5160226929780245, 0.41807536235429676, 0.44533576695260885, 0.43733090305680733, 0.48782275390752766, 0.5574091340993018]"
168,"[0.1899736147757255, 0.2330018266693728, 0.2118936472498477, 0.2218388471686624, 0.2277247818144915, 0.1755632230566267, 0.18043434138420944]","[0.15803051743427984, 0.20839456370703516, 0.19991308950856948, 0.1495187991733725, 0.23951603797246826, 0.2366467137624508, 0.25331054062060654]","[-0.01807876635441058, -0.03357983949217502, 0.030953344487543166, -0.01648140132328263, 0.06122976204686287, -0.07122229335051211, -0.036882709433842364]","[0.3870892807541913, 0.38649162435455897, 0.3460501305115796, 0.2809337025028003, 0.4136374372403495, 0.6073402547342479, 0.4913477820117765]"
