,actual,predicted_median,lower_bound,upper_bound
48,"[0.5313578242338137, 0.4448954739192206, 0.5453622894256139, 0.3344834584940125, 0.413233204789933, 0.482240714430688, 0.4485488126649076]","[0.4644802952173347, 0.36891840413157645, 0.33671897635959847, 0.5782532620648055, 0.45090639669130955, 0.5210696246645623, 0.2946350221426994]","[0.276256579092631, 0.1572680404950066, -0.01516571307303377, 0.27668007492702373, 0.23657708177584522, 0.4340548833736082, 0.1418229612654576]","[0.6423627594275643, 0.5916367683148988, 0.7144635101966241, 0.9287580235556985, 0.6997838734191189, 0.6255406596958855, 0.43949384456140267]"
49,"[0.5084229754414451, 0.3996346661254313, 0.4195250659630606, 0.4075502334077532, 0.3091130505378526, 0.3736553683783235, 0.3673635072051958]","[0.22994897212727683, 0.33386985492809146, 0.3536210795263223, 0.2818444393708111, 0.24227200480254, 0.32924663852147945, 0.32041692797621846]","[0.10715658108064241, 0.19007562627699512, 0.24643126671880072, 0.11573744117161755, 0.10979359893874102, 0.09443511997984722, 0.1353500304783023]","[0.3602430357283412, 0.4942247464182939, 0.4448737448584262, 0.4866827866286015, 0.3837996773301865, 0.5082999105180815, 0.479886873184121]"
50,"[0.3397605033488938, 0.3643190582504567, 0.361680535823016, 0.4010554089709762, 0.3659427643596509, 0.3121574994925918, 0.3513294093769027]","[0.3277991289372818, 0.4756547808305823, 0.357375800989016, 0.39723000048390716, 0.41923880096069926, 0.3442628982677141, 0.41497050775160876]","[0.2151885146401908, 0.35154246880727985, 0.22301326220349388, 0.27481173666374864, 0.2706394604844497, 0.24582129215848145, 0.2680715290641146]","[0.504501362370223, 0.6499999545606594, 0.504976164597793, 0.5057173536521028, 0.5507680183372395, 0.44165570804877813, 0.5819587540939856]"
51,"[0.2754211487720722, 0.358027197077329, 0.3054597117921656, 0.3663486908869494, 0.3176375076111223, 0.3685812867870915, 0.3385427237669982]","[0.2966714362906912, 0.3629567451772313, 0.2532893350070373, 0.3510250399234412, 0.42892221139703607, 0.3073066022993355, 0.31086235782998006]","[0.15888134192815193, 0.23510426604058363, 0.16079848145271816, 0.28026300122718883, 0.23778918084620113, 0.21133226999578758, 0.11017925379486943]","[0.5071835502947699, 0.4823846998788551, 0.39032188290997083, 0.4596600515503185, 0.5663897206294592, 0.39139186870992787, 0.4851175506832527]"
52,"[0.4905622082403085, 0.3531560787497463, 0.3083011974832555, 0.4716866247209255, 0.5313578242338137, 0.4448954739192206, 0.5453622894256139]","[0.4830549673378206, 0.3551029885537703, 0.4252987072117488, 0.6460119347787261, 0.47373747806875444, 0.547301641267576, 0.37181344336952027]","[0.2588930482872818, 0.15099914085075422, -0.032901262484893834, 0.22946892348899564, 0.2892827493822981, 0.3894986190099888, 0.2260405296533064]","[0.7243428445753777, 0.6073351534495074, 0.7919328204799896, 1.021029904593942, 0.6798369073973995, 0.6792540565654175, 0.5007559916231885]"
53,"[0.4286584128272783, 0.5147148366145727, 0.4757458899939111, 0.3423990257763344, 0.4706718084026791, 0.4940125837223462, 0.4503754820377512]","[0.4129153771502083, 0.3949435227183957, 0.4086889251769467, 0.4967453046979825, 0.43390985611123495, 0.5098200985016552, 0.33856708948683173]","[0.19295381779002974, 0.18515548285538672, 0.1576488426951516, 0.27527400663460494, 0.2508258710039112, 0.4152585093752786, 0.1779670732592129]","[0.6020624660082107, 0.5638254465889901, 0.6818569815498823, 0.8139148243362346, 0.570829904897979, 0.6206025431872639, 0.4605510869229189]"
54,"[0.4471280698193627, 0.4142480211081794, 0.3945605845341993, 0.4542317840470875, 0.4483458494012584, 0.5337933833976051, 0.4962451796224883]","[0.46749182367020303, 0.42542803986809336, 0.5537571474570047, 0.521223484139357, 0.4626593904359688, 0.49264810960607847, 0.416276687735354]","[0.3025839491778225, 0.21411956570541732, 0.16957531664083278, 0.15496303674949388, 0.28853100224153605, 0.39562377091579254, 0.27119966130601547]","[0.631457928381349, 0.6656549091390696, 0.7690278745803893, 0.7779699662561814, 0.676760549716492, 0.6170175423553343, 0.5583542081088111]"
55,"[0.3363101278668561, 0.3647249847777552, 0.329003450375482, 0.2695352141262431, 0.2890196874365739, 0.3076923076923077, 0.327582707529937]","[0.36118354039373257, 0.41640568803608624, 0.3362771486109536, 0.3352668461226049, 0.3299759944097077, 0.3514381989398095, 0.3345292470811689]","[0.20818480578065698, 0.3228450776304223, 0.24601292975842542, 0.250396109284088, 0.2194317379221056, 0.2521639034631379, 0.1303852064781728]","[0.5275300473685445, 0.5142906998963603, 0.42210398245845054, 0.43489161972836404, 0.46537065647193027, 0.4657993589262765, 0.533195514041238]"
56,"[0.12035721534402272, 0.11589202354373851, 0.1286787091536431, 0.125634260198904, 0.09782829307895269, 0.10716460320681948, 0.10757052973411813]","[0.16527006295213847, 0.24611938030018263, 0.1668031332782954, 0.06754938952116823, 0.3256740421028703, 0.23224263169178677, 0.2836740461957361]","[-0.00461690742478843, 0.04870410796191965, 0.058087357008922536, -0.10772418410238882, 0.1715881817830404, -0.018188203329409847, 0.035835224402566035]","[0.3773551772594156, 0.45927728277649926, 0.29011187678857286, 0.259372824860666, 0.4465362466948669, 0.4653810394604378, 0.5730604985040143]"
57,"[0.4802110817941952, 0.5344022731885528, 0.6360868682768419, 0.4753399634666125, 0.4582910493200731, 0.523645220215141, 0.5169474325147149]","[0.4306169899506245, 0.3317863022088821, 0.45682201274598044, 0.4584695158864098, 0.32311980299604093, 0.5643700230273828, 0.32914146949413997]","[0.27497179865342725, 0.23828067036421635, 0.3414956476978722, 0.3275604104284907, 0.16272007742744243, 0.42491736293101634, 0.10030551045413622]","[0.5704774744196133, 0.4345523666298378, 0.5717456004437146, 0.6003022580119286, 0.43265072277851263, 0.7173601612940195, 0.5194999021893603]"
58,"[0.11893647249847772, 0.10209052161558752, 0.11244164806170082, 0.09234828496042208, 0.10107570529734111, 0.12746092957174754, 0.1280698193626953]","[0.1132887448134644, 0.17708463639756422, 0.20242288077681533, 0.1217209746675183, 0.20147927457109502, 0.2867315134001884, 0.23804506050466334]","[-0.04084432429612628, -0.013023887204205387, 0.044274831287011596, -0.0027019923594771567, 0.047617239550571566, -0.09779302193445988, -0.016363714105909977]","[0.3125193159654549, 0.36049731577314, 0.3443438770477351, 0.29455431674578714, 0.3383669276554547, 0.6253164679826911, 0.4882600069369257]"
59,"[0.4085650497259996, 0.4353562005277044, 0.5100466815506394, 0.4166835802719708, 0.3606657195047696, 0.3336716054394155, 0.3070834179013598]","[0.40259081955680437, 0.4235238540849455, 0.3843939404789081, 0.36990979849478145, 0.3753792189848567, 0.4525461004516018, 0.41872591288798056]","[0.29508492570476924, 0.3482772220237558, 0.2965431461452468, 0.2667010093503609, 0.24336458236740335, 0.2935357569756482, 0.23038629609840489]","[0.5115057821643185, 0.503432621044531, 0.48007013580866115, 0.5206135581655346, 0.5111574082535422, 0.598302121674811, 0.5831412484488323]"
60,"[0.1585143089100872, 0.17901359853866453, 0.1538461538461538, 0.1915973208849198, 0.1944388065760097, 0.198295108585346, 0.2007306677491374]","[0.3142064265195936, 0.4639503429094243, 0.31542338463792713, 0.32904049083082687, 0.42836072424749233, 0.3167106529781194, 0.3062693584842393]","[0.1887047147579364, 0.2410517514706646, 0.0929042654964693, 0.10451996664938878, 0.24790576981127177, 0.21731927055931843, 0.1778196138918385]","[0.44202179156375787, 0.653944048529227, 0.5828163665334187, 0.49766172164614353, 0.6680615566905883, 0.40760981902012183, 0.43236541517850746]"
61,"[0.3099249035924498, 0.358027197077329, 0.2819159732088492, 0.2880048711183275, 0.3637101684595088, 0.3734524051146742, 0.2800893038360056]","[0.4488362803473603, 0.2866206009312343, 0.3214624960999727, 0.6869083766285913, 0.4295355622048851, 0.4476137491498984, 0.11124067898494283]","[0.16213029203533993, 0.16192817401516588, -0.11926755892929547, 0.4833140791178851, -0.008557189555649491, 0.17558932751293696, -0.07830790869214577]","[0.7327966850567931, 0.3898766245205816, 0.9120398017643538, 0.9017963272047462, 0.851827174808888, 0.6398330771216134, 0.3039127714284525]"
62,"[0.3068804546377106, 0.3048508220012177, 0.3860361274609296, 0.3395575400852446, 0.2989648873553887, 0.3838035315607875, 0.3771057438603613]","[0.33218495423564337, 0.41015737615330583, 0.3706341487766504, 0.3248108386654449, 0.24379442650004735, 0.40629975871661217, 0.34225917615098744]","[0.2189672089368188, 0.3167121271234239, 0.3047666144041902, 0.2297671668170299, 0.11312292652162415, 0.2999068948799204, 0.18270304614008756]","[0.421369819016341, 0.496368470373984, 0.43593564412153685, 0.41594770480303656, 0.3598774600013577, 0.5575126084708244, 0.5098938159393751]"
63,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7230753176710973, 0.28579313834860537, 0.5908958052419993, 0.4110550470943542, 0.5699324364505368, 0.5535998857094679, 0.6536370402138536]","[0.5466205572830517, -0.05004880424135627, 0.4384994459143935, 0.26152612581690093, 0.38683721836475116, 0.18734910080975142, 0.46107040677987843]","[0.9543371831010685, 0.6434183014662098, 0.7647386537810337, 0.5618701753785882, 0.7451985473142267, 1.0735161252935304, 0.7691325199382966]"
64,"[0.3827887152425411, 0.3600568297138218, 0.3572153440227318, 0.3874568703064745, 0.3446316216764765, 0.3099249035924498, 0.3007915567282322]","[0.42189746856651433, 0.4051694935257926, 0.43753801307641627, 0.3974879748319426, 0.44375658910276083, 0.4921525618607344, 0.3031682911989481]","[0.2755187376253065, 0.27663270314714833, 0.20340924213504005, 0.2103758742747994, 0.2774184140559567, 0.38390591914662375, 0.16889334628896946]","[0.5419387028085316, 0.5619651285037165, 0.5846946136547198, 0.5577398285529458, 0.5780903710420062, 0.6187708948808937, 0.39993485461457445]"
65,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.745853229031611, 0.18319505678882922, 0.5389368463010727, 0.7342874576812977, 0.45379441222095945, 0.5148111547046096, 0.4997666229943551]","[0.3273540895231132, -0.18098077667852291, 0.1642637074180156, 0.46919034254902425, -0.21251029848529862, -0.09100797370969604, 0.27591952638552586]","[1.1144736583067751, 0.5793185249786659, 1.0631344931059983, 0.9038822497603529, 1.0236142060820468, 1.0441603605366918, 0.6953064591573301]"
66,"[0.3685812867870915, 0.3385427237669982, 0.3190582504566673, 0.3472701441039172, 0.3277856707935863, 0.4783844124213517, 0.4493606657195048]","[0.30257313885050413, 0.3905306184634425, 0.26784986929240473, 0.3068014921834694, 0.3031318934309082, 0.35611675607154974, 0.3195678641877684]","[0.17418228907553113, 0.2893637626734079, 0.17701320017206523, 0.18637879775771032, 0.2061282512658428, 0.23951891774398112, 0.17095594236359923]","[0.4221378015744143, 0.4881761457790719, 0.3363077049439316, 0.4152889206297702, 0.41695280893170533, 0.4523333227119044, 0.47197390294468233]"
67,"[0.3204789933022123, 0.3263649279480414, 0.3170286178201745, 0.3020093363101279, 0.2664907651715039, 0.2642581692713618, 0.2898315404911711]","[0.29763410590162864, 0.4428877189949885, 0.26569105652251596, 0.3937121222779258, 0.4697775305195558, 0.2738033011737533, 0.3049762791258112]","[0.12586334945017885, 0.32421577358797565, -0.015386853483605745, 0.2654933142858518, 0.21296366377660206, 0.1913349378473033, 0.15187280347997592]","[0.42910948245418634, 0.6184049849774704, 0.5544407074499398, 0.5325319747469119, 0.7019196577843119, 0.35688800573093976, 0.4312633759663372]"
68,"[0.11650091333468643, 0.11264461132535009, 0.10858534605236453, 0.09072457885122792, 0.0980312563426019, 0.10675867667952099, 0.11020905216155868]","[0.13823927516798584, 0.21586937959976776, 0.15911691956687812, 0.11337894915348451, 0.23568262669858064, 0.2751908972976226, 0.2904213643924954]","[-0.036100710080426424, 0.05146458731843773, 0.02293021017114566, -0.05389484704731262, 0.09669524541361779, -0.06765304881522827, 0.08691855285044497]","[0.34288487614450913, 0.3687619259347086, 0.29555059317407834, 0.28101077282116055, 0.37633647429389283, 0.5735731629981426, 0.5389326067008091]"
69,"[0.139435762127055, 0.1508017048914146, 0.17840470874771658, 0.1483661457276233, 0.1641972802922671, 0.2311751572965293, 0.3178404708747717]","[0.28537213493397284, 0.32004452587818005, 0.19299478149267554, 0.25449072579336085, 0.5440225045389113, 0.16227133221585713, 0.3231862867225602]","[0.09325002136996097, 0.15574487631171408, -0.05191909067235806, 0.18164733008916537, 0.4120317866391298, -0.026161921149840728, 0.19648188925767598]","[0.4992123374198515, 0.49206599681056085, 0.4327440340312961, 0.3561376982323586, 0.7098909408180174, 0.3437924312922704, 0.45936271273884144]"
70,"[0.376902780596712, 0.3196671402476151, 0.3706109194235843, 0.398010960016237, 0.3815709356606454, 0.3815709356606454, 0.3641160949868074]","[0.3288719509269411, 0.4198511187770618, 0.3494264071805463, 0.45751313331304777, 0.37660153464642293, 0.4482848813923732, 0.4116066743227699]","[0.2057431324685891, 0.2930013049680333, 0.16405861060474639, 0.2386445547198974, 0.20155260452788773, 0.36697772282456675, 0.22714786550533045]","[0.507798483646403, 0.5312071831567929, 0.5663326573362764, 0.6176763831900762, 0.5592336804808383, 0.5681407601276125, 0.5444049466380676]"
71,"[0.2841485691089913, 0.344225695149178, 0.4341384209458088, 0.4314998985183682, 0.4286584128272783, 0.5147148366145727, 0.4757458899939111]","[0.5004085312309677, 0.3885519355714375, 0.38719912684648494, 0.5899775594964736, 0.44369850847959924, 0.5298286317050693, 0.34762640131797456]","[0.254525102278777, 0.19625067435257962, 0.12130940580059091, 0.2653998887863064, 0.2843705963805153, 0.4125899609081304, 0.23658823571586365]","[0.7643320210144056, 0.5680180177716901, 0.6719555995315643, 0.9027142270060087, 0.6116134131984865, 0.6541272651297494, 0.4938611283569934]"
72,"[0.1682565455652526, 0.12198092145321687, 0.11000608889790942, 0.0925512482240714, 0.124213517353359, 0.1524254110006088, 0.12746092957174754]","[0.28242055968649615, 0.29676277778326077, 0.13014728989952978, 0.20192249720322117, 0.49158994240775866, 0.15577841251503938, 0.29134506250921577]","[0.09324377233208198, 0.12961700945217358, -0.04528710338874825, 0.06789511537763593, 0.35372817966484327, -0.029706798472357798, 0.09703987476125264]","[0.5046615791555666, 0.41101487685757515, 0.3052065050026197, 0.33423642693176403, 0.6439390004200044, 0.3979112862923681, 0.4772939860469841]"
73,"[0.3016034097828293, 0.3206819565658615, 0.3271767810026385, 0.3158108382382789, 0.3099249035924498, 0.358027197077329, 0.2819159732088492]","[0.7543536998441349, 0.2695567164884544, 0.5087471412170222, 0.8556153546330894, 0.33528187312651603, 0.4024475318927829, 0.2079491843571004]","[0.23733715347360354, 0.10936530732213767, 0.03907023422282346, 0.5121769677142799, 0.028377037561196305, 0.1065758300469386, 0.0006780717058050278]","[1.2340505018356405, 0.3947824275361305, 1.0675947887403834, 1.1368208068082475, 0.6803350769058352, 0.763300285350907, 0.44203827665925494]"
74,"[0.18043434138420944, 0.16988025167444692, 0.1759691495839253, 0.1682565455652526, 0.175766186320276, 0.193221026994114, 0.13760909275421146]","[0.14921944027053505, 0.23786484138055633, 0.19831802252465902, 0.1356778519298344, 0.23294934422384003, 0.27597152395189606, 0.26183880552123917]","[-0.042226029009773236, 0.050197397408438205, 0.04941805657092413, 0.0010947087854741855, 0.05965236325112333, -0.08155498014699969, 0.0584354156450686]","[0.29318844300279945, 0.4310060033102552, 0.35287326018921716, 0.2921648096229051, 0.3542141605694534, 0.6435555521612567, 0.456935490666032]"
75,"[0.4440836208646235, 0.4879236858128679, 0.4203369190176578, 0.370407956159935, 0.4840673838035315, 0.4426628780190785, 0.4586969758473716]","[0.4628214880290859, 0.4286914388594738, 0.4457544542529813, 0.4511305881940326, 0.410429184968129, 0.459899786634468, 0.5159656655246789]","[0.31569920065112606, 0.3132345605001672, 0.35899419134525645, 0.3093181850431058, 0.2324105476259554, 0.3310061844651049, 0.31580189029139466]","[0.6059938356851324, 0.5448130197649166, 0.5445325586243708, 0.5926419233165716, 0.5008143500110143, 0.5921518968089251, 0.681131048341821]"
76,"[0.4126243149989851, 0.3624923888776131, 0.4325147148366146, 0.4729044043028212, 0.4377917596914958, 0.4396184290643393, 0.5084229754414451]","[0.35219375898826955, 0.47529669011263204, 0.3745522818527276, 0.3841220745070606, 0.3957806197768228, 0.3824805232709343, 0.406566194590909]","[0.2055769309710071, 0.3116463357304566, 0.19388037700780691, 0.24321343498148432, 0.22362910308125983, 0.2941654436117214, 0.2672161374670184]","[0.44490917210481234, 0.607090484739511, 0.5523621404155608, 0.5820874826388112, 0.5625979018162384, 0.4868593994811351, 0.5679320342861133]"
77,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7276829846758992, 0.23614627335928287, 0.5825302680261664, 0.6872844766511597, 0.45658290487061876, 0.6409385890921044, 0.4334850021331881]","[0.38880378910458824, -0.07442878563495592, 0.012812519772469444, 0.5391833301605206, -0.10082030584004104, -0.00825732622000519, 0.2624266980502702]","[1.111140128647895, 0.5711719063861531, 0.9484821156288228, 0.864705954999216, 1.134590096445402, 1.0995326417976274, 0.6554445447401835]"
78,"[0.3288004871118327, 0.2729855896082809, 0.325350111629795, 0.3133752790744875, 0.3342804952303633, 0.3815709356606454, 0.3200730667749137]","[0.29672440925770655, 0.346389177558652, 0.3859071290607117, 0.3665548237155601, 0.089025278618718, 0.5387116671149494, 0.25210655885117295]","[0.18855312918429248, 0.19492209790645632, 0.32853890672672714, 0.2072709996404233, -0.04832155102822594, 0.3513607280087816, 0.020936061159968433]","[0.39247678816356635, 0.447083384184396, 0.44995702469945104, 0.5170852416091991, 0.18443849307982862, 0.7129409491527872, 0.4875861283084105]"
79,"[0.4692510655571341, 0.4623503145930586, 0.4615384615384615, 0.46478587375685, 0.483661457276233, 0.4471280698193627, 0.4142480211081794]","[0.40222500569411884, 0.38325192594019014, 0.4830948294380242, 0.424659161146691, 0.502799447526424, 0.5068062232315531, 0.37930410807105963]","[0.24952637438272257, 0.22250999983696115, 0.21277464865092818, 0.16084269111270694, 0.3700460670631792, 0.3937166169589941, 0.23810879534167598]","[0.610226883743803, 0.5681845517413419, 0.6646740989429892, 0.7161938851052712, 0.6267188714181983, 0.6394916881123309, 0.5317040792581085]"
80,"[0.3322508625938705, 0.3192612137203166, 0.3269738177389892, 0.3746701846965699, 0.3622894256139639, 0.4278465597726811, 0.440836208646235]","[0.2938390840481941, 0.29909666741942476, 0.170615009893379, 0.07289876026317904, 0.3973971794419185, 0.2879248520736798, 0.36492610338185993]","[0.0394331590052972, 0.11695391321854481, 0.0434209581572475, -0.10157935468632645, 0.2424661409450271, 0.02349154689983335, 0.10248936653520518]","[0.5399078076544868, 0.505404823982982, 0.2668570854792677, 0.2857187860371941, 0.5587966625610107, 0.47097770725602595, 0.5618219827917349]"
81,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7828791907576115, 0.22728996901133575, 0.6089416040207544, 0.6916470012477904, 0.585518292270132, 0.3884656264633689, 0.4764687547167449]","[0.43454945099273345, -0.22488936511787666, 0.19798904037431214, 0.4876168338272221, -0.011092380964873916, -0.15802550690152245, 0.22690790743701839]","[1.1908627495377244, 0.6180459704298873, 1.0572425117333104, 0.8897769879045763, 1.129781984028129, 1.0172265942207028, 0.6921861252390207]"
82,"[0.1420742845544956, 0.14796021920032473, 0.193221026994114, 0.14511873350923477, 0.12035721534402272, 0.11589202354373851, 0.1286787091536431]","[0.2657535763492539, 0.21539230844414284, 0.10615080227587825, 0.06213481958055589, 0.3960202991204997, 0.2963539050177417, 0.29691606133756354]","[0.00011697852836484168, 0.009384787821478724, -0.015904097145010176, -0.11416056245687717, 0.2638406188849731, -0.007060776348382314, 0.03702792642747549]","[0.47068811387586273, 0.37760513660712597, 0.27325562169059825, 0.29993894118969133, 0.5057910115979307, 0.5069537424173045, 0.5295567842606654]"
83,"[0.1682565455652526, 0.175766186320276, 0.193221026994114, 0.13760909275421146, 0.13760909275421146, 0.1445098437182869, 0.1445098437182869]","[0.14886605903873684, 0.2209329132804362, 0.21366513257023356, 0.16264882747293602, 0.23321867923453762, 0.24367675865952634, 0.23672518071436957]","[-0.004091713190844337, 0.06899071464343076, 0.03875685601616141, 0.00028030968829290126, 0.06544674764457548, -0.03595711763186321, 0.031104249472693912]","[0.3425233007644092, 0.4412057047039593, 0.3239095384503057, 0.3423700582581398, 0.3589832112193354, 0.6050427306288672, 0.4738580132648923]"
84,"[0.3545768215952912, 0.315201948447331, 0.3604627562411203, 0.3363101278668561, 0.3647249847777552, 0.329003450375482, 0.2695352141262431]","[0.32110782067651433, 0.4104189145817496, 0.3302563017912386, 0.3491836360494102, 0.3074939212873402, 0.33322149681060353, 0.35081441800033475]","[0.20078824383073884, 0.30760900514097866, 0.2323889599448779, 0.2527291330023673, 0.19629484506614858, 0.24110744435056503, 0.16494586387938118]","[0.4571336715953331, 0.5136126587774931, 0.41955460584458526, 0.4496035625451548, 0.43160822560935325, 0.477649504774446, 0.5335014186993269]"
85,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.6245179622488329, 0.5924497665922468]","[0.7168753419496243, 0.19414875706633816, 0.6647354334856841, 0.6962692645773683, 0.4412786071309815, 0.3879723821215948, 0.4479884212643084]","[0.3348134777264717, -0.1849046930638955, 0.13733542682871835, 0.45609297547571664, -0.07424370923416423, -0.20268546495362477, 0.2688856882413664]","[1.1315064893175335, 0.5640295511151795, 1.11189397461965, 0.9275445822850437, 1.0495488978823806, 0.8358495864308728, 0.6596636031108318]"
86,"[0.523645220215141, 0.5169474325147149, 0.569311954536229, 0.6498883702049929, 0.6496854069413436, 0.5067992693322508, 0.4806170083214938]","[0.5359357537149236, 0.32845258391481064, 0.4814482056120879, 0.4893569912756083, 0.47748162940462985, 0.5715016379959033, 0.39292816569000383]","[0.4090142344365747, 0.19859735130088726, 0.30452565825434064, 0.310378233517337, 0.35797684538454627, 0.3755358631188358, 0.29135929381694614]","[0.6590603453543686, 0.4826773269107604, 0.6076351156457809, 0.684092304008, 0.5724705002781547, 0.7587741069039569, 0.5333653214292626]"
87,"[0.1148772072254921, 0.1252283336716054, 0.124213517353359, 0.1577024558554901, 0.1530343007915567, 0.174345443474731, 0.1786076720113659]","[0.16795010147640774, 0.18731890567154494, 0.18499352780353806, 0.1634182404152192, 0.2430790727919467, 0.23918036234605458, 0.21018835554979962]","[0.0011833913971033838, 0.028763993485067862, 0.02816985937480021, -0.01718125131911269, 0.09319888852094177, -0.08925201903209157, -0.03477553516113363]","[0.32461340909228614, 0.32159771262104137, 0.3269023887691682, 0.290748610437131, 0.4111013684002026, 0.7365882791827438, 0.4727595709872337]"
88,"[0.7759031865232393, 0.7759031865232393, 0.7757255936675461, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6860010309614252, 0.2471047793948106, 0.4944060919471111, 0.5172448526172972, 0.48299866487218035, 0.5975986255271916, 0.602502582371673]","[0.48835480998042224, -0.09121121214335182, 0.2616919188284744, 0.2721131840109465, 0.3384699721975762, 0.2620653192611858, 0.4481938455928683]","[0.8851705328939505, 0.6590877502893422, 0.6906296094825689, 0.7563909087865909, 0.668769991481422, 0.9285691653641206, 0.7861405308173992]"
89,"[0.3001826669372843, 0.3188552871930181, 0.339151613557946, 0.3308301197483255, 0.3562005277044855, 0.2815100466815506, 0.375482037751167]","[0.37398601109794855, 0.38367353882094524, 0.35271968919193614, 0.35451194435602323, 0.3746712855045824, 0.4049444536615826, 0.3520990175525185]","[0.23615872119946876, 0.288030387483294, 0.23769460476624277, 0.24816837065842315, 0.19776270260291137, 0.28636930713372954, 0.2116074699201419]","[0.49635147058634993, 0.4813276125493957, 0.4963070593374095, 0.4498721455745492, 0.5073278986835712, 0.53608176986948, 0.4938393586643678]"
90,"[0.2007306677491374, 0.2049928962857722, 0.1806373046478587, 0.139435762127055, 0.1508017048914146, 0.17840470874771658, 0.1483661457276233]","[0.37704916914082026, 0.36902359458958256, 0.14846711243061675, 0.38548638784259764, 0.5150099034176429, 0.2462640968711459, 0.3018803164148943]","[0.07896791892225968, 0.2238251495896102, -0.19825498256651625, 0.24377514301781594, 0.3739973665053694, 0.10629005601219349, 0.17699322465333495]","[0.596524001746578, 0.5607168640860604, 0.487664596484642, 0.516033332030548, 0.799472671316114, 0.3539628091819072, 0.46305914811341575]"
91,"[0.14958392530951892, 0.1300994519991881, 0.148163182463974, 0.1408565049725999, 0.13436168053582304, 0.11974832555307491, 0.12157499492591839]","[0.18473583066613433, 0.16171447664255456, 0.17640156554396344, 0.16251203835534228, 0.21454188045741332, 0.2848196777861689, 0.24438140089188554]","[-0.0779183233107566, -0.03532934949223138, 0.053027711181106385, -0.010773635194558817, 0.09945798029284769, -0.06988066850086938, -0.023125243220507796]","[0.3686819943869089, 0.33588485406864943, 0.32524557758950073, 0.3303557866377931, 0.41893809085986927, 0.5963469442227549, 0.49025497755093383]"
92,"[0.3998376293890806, 0.445910290237467, 0.3726405520600771, 0.404505784453014, 0.4613354982748122, 0.5019281510046681, 0.4089709762532981]","[0.45467735240851576, 0.3457985742194353, 0.37322601808903, 0.5128282126691033, 0.4295377341921538, 0.5586567284450635, 0.3160627636501848]","[0.268515612165403, 0.23059516074351563, 0.22279282073764312, 0.3132314844022762, 0.3041604031958966, 0.4461467246169969, 0.13853101623926745]","[0.6255823567952778, 0.4362127009769159, 0.5359235175750846, 0.7166459177174971, 0.5749340818769048, 0.6827992306700252, 0.4919943114248656]"
93,"[0.4524051146742439, 0.5072051958595494, 0.6052364522021514, 0.4905622082403085, 0.3531560787497463, 0.3083011974832555, 0.4716866247209255]","[0.5075204058871947, 0.3797842824607632, 0.4233170051152734, 0.607822241910084, 0.4957227827752709, 0.5404017060876924, 0.378818309627276]","[0.32283125265267687, 0.14156202197494913, 0.15745912520166339, 0.23717920873133885, 0.3196887851186663, 0.4143781205859561, 0.24269128565932704]","[0.7631789163230831, 0.5485848670739268, 0.7328294578277013, 0.9907517949481814, 0.6082231389054938, 0.6280226766198712, 0.47447005691891964]"
94,"[0.10858534605236453, 0.09072457885122792, 0.0980312563426019, 0.10675867667952099, 0.11020905216155868, 0.1152831337527907, 0.11792165618023132]","[0.1680097751517191, 0.21053356086155345, 0.1863809767353401, 0.10070838584578218, 0.25212329545052337, 0.2461393522257914, 0.23191618127622826]","[-0.02888213156335645, 0.024032702762709246, -0.006188459153356307, -0.051443195729677094, 0.12944756408130126, -0.11654937256899794, 0.002095062655420976]","[0.38177105223960534, 0.4392162652366965, 0.34146431701556834, 0.28764312505964984, 0.40670062753385267, 0.5043736878964278, 0.5412999352152019]"
95,"[0.14796021920032473, 0.193221026994114, 0.14511873350923477, 0.12035721534402272, 0.11589202354373851, 0.1286787091536431, 0.125634260198904]","[0.29090521846538914, 0.2240719686557917, 0.11721327081890287, 0.061452888819607365, 0.33363473695736323, 0.2543848546934326, 0.293340191447345]","[0.031107646772506214, 0.012415421020397166, -0.01732739924207033, -0.1386480201063282, 0.19647980628352105, -0.009557431386024384, -0.0001906964905438735]","[0.5625175766227282, 0.46422241032540223, 0.25305843800080363, 0.24397045122324104, 0.47065573578507014, 0.5121937155574676, 0.6317265760145511]"
